id,site_eui
84922,56.696018510485935
84923,108.3625733928517
84924,52.2509223655422
84925,86.76280875529291
84926,84.40401480777051
84927,79.40800735450405
84928,71.8480244049116
84929,64.2712767897355
84930,49.493437588717555
84931,81.66717505557435
84932,49.490369779472125
84933,60.063450746000214
84934,79.1395392376986
84935,52.7873891478099
84936,116.5910065660557
84937,72.40793686978229
84938,86.75710344139567
84939,114.98696788639711
84940,24.329793834178673
84941,61.41488334090705
84942,71.25620645277117
84943,105.67218568734515
84944,60.59195328829644
84945,53.18043500041601
84946,87.22032478327205
84947,85.52416113852982
84948,86.93646057403596
84949,58.26054820698844
84950,92.26336679834365
84951,84.05488046609482
84952,26.723163658623136
84953,51.6560246139312
84954,82.92130930537941
84955,46.71605681997901
84956,64.77924998808791
84957,54.11485006622547
84958,40.53007169574649
84959,76.91233680018948
84960,66.69856999131778
84961,89.85640747565758
84962,72.19041203877818
84963,51.098005081437655
84964,62.332467973091354
84965,68.3791042065238
84966,69.60321125221323
84967,30.810727005653362
84968,8.14543060643598
84969,44.40411705322732
84970,80.90183345333529
84971,83.56882457103295
84972,60.46978864839333
84973,91.87899841098168
84974,75.4537716901269
84975,71.24700281453234
84976,23.382580843457433
84977,89.40530049337362
84978,94.35325414100215
84979,77.81036890967623
84980,77.12472359114136
84981,10.644279823082599
84982,58.83886474787316
84983,62.17204352054915
84984,67.13121676068066
84985,56.47743736087696
84986,89.77590266338319
84987,62.697045931632545
84988,86.39585691902701
84989,66.35573047431394
84990,60.728890732766246
84991,75.78668363492937
84992,72.76054494174434
84993,119.29630623230749
84994,53.61737186461639
84995,64.84536589877148
84996,28.433717564292543
84997,76.79013211154059
84998,68.76550660762383
84999,70.88371983259755
85000,69.32750942323885
85001,11.60864621681273
85002,79.75571287018123
85003,95.60492525784929
85004,81.62136132136133
85005,74.11601814313961
85006,12.804037856516288
85007,31.3027890548968
85008,95.12367271879256
85009,36.90408699175017
85010,71.71611182608004
85011,93.87135473877603
85012,71.60793829666237
85013,53.45343871169292
85014,88.98764465929283
85015,71.87711386117924
85016,79.23199769939548
85017,67.14297517565508
85018,67.02481072022839
85019,12.497515252984982
85020,62.055857749339964
85021,78.99633193692539
85022,54.98987071726034
85023,69.14571800664591
85024,86.46773219146151
85025,88.77103354356848
85026,25.372450895353573
85027,50.600947622805286
85028,75.32918430964413
85029,53.27055330613099
85030,73.64047842845741
85031,73.70415361246194
85032,40.90740398943476
85033,76.91006632233115
85034,35.00642237498095
85035,55.641044994534
85036,74.19300769611631
85037,47.5554385173313
85038,77.18732162383525
85039,82.51603082501451
85040,49.72618676124083
85041,80.94353738530506
85042,58.297659113095605
85043,10.295325159059075
85044,81.02120719088475
85045,26.04528729818565
85046,26.388340243539986
85047,42.04157973449349
85048,95.08538848991304
85049,69.57677329834755
85050,29.815750006614053
85051,86.42567582311106
85052,118.01079062760624
85053,70.04591849093522
85054,83.5680787941617
85055,26.800160043047498
85056,43.32560427358454
85057,80.00873709424775
85058,33.80556437302095
85059,39.07686392585961
85060,77.78332463890048
85061,72.8070332251178
85062,78.2482281950594
85063,72.68972394190129
85064,134.29339745458464
85065,101.07547407466379
85066,46.866398554984954
85067,27.61708362670739
85068,65.89750311211415
85069,45.036257116631894
85070,40.211326459652405
85071,90.99522143762513
85072,20.51878856467546
85073,51.56038692695543
85074,181.55868823241616
85075,100.16306664286749
85076,38.62235858557095
85077,89.07926067902372
85078,78.50319158769592
85079,37.890250946892074
85080,108.1332400133815
85081,69.32320851099676
85082,46.567425258417686
85083,132.19783071868164
85084,27.02442211251706
85085,26.404940218309584
85086,94.35819496186502
85087,22.610432299389167
85088,98.94637544029979
85089,45.57931409800613
85090,32.477906659279746
85091,86.0460699302573
85092,76.7005013351152
85093,91.21350136548763
85094,47.86918667699455
85095,44.40709109792979
85096,91.63063431984398
85097,158.18171313314897
85098,55.18018751557483
85099,62.18942441940401
85100,42.939594633460096
85101,3.8173999645356957
85102,36.20215430702236
85103,63.319738093897364
85104,86.35849057517922
85105,89.08919991417076
85106,111.01766171955833
85107,29.305459202306217
85108,26.614856078174128
85109,46.505255388015335
85110,67.61131174047334
85111,66.70729598428271
85112,63.99281254930579
85113,62.87654332088361
85114,96.47862380289914
85115,114.83775819840216
85116,75.2995750790738
85117,64.15987880583063
85118,12.369458779148587
85119,32.86676884926006
85120,30.537252952820808
85121,19.89696796951705
85122,35.250657959008336
85123,44.938687896262756
85124,70.33463872565527
85125,83.94253455538244
85126,21.794045712654835
85127,31.38796671082801
85128,53.876099911971124
85129,84.77688187584307
85130,17.931028999144786
85131,68.11077427097982
85132,41.28980298718481
85133,56.76289335984403
85134,77.30362005244324
85135,112.81437564260348
85136,73.94702819701185
85137,30.59855039172195
85138,23.23734019583852
85139,89.70557590614438
85140,97.90037124733578
85141,40.9290342156335
85142,100.49868523239418
85143,103.72317353604352
85144,49.84261649776439
85145,102.1616085897905
85146,47.17485700299887
85147,33.901942324317325
85148,72.23826138458703
85149,70.60805885542906
85150,26.12338694595261
85151,75.58362557206145
85152,52.497455713476626
85153,61.747122511895654
85154,42.561267940192685
85155,86.65058614078158
85156,56.20719840912987
85157,25.613639453832945
85158,50.22103513798143
85159,77.83127785521249
85160,54.75904989816773
85161,28.858870169604153
85162,41.259589744677456
85163,90.26551845165508
85164,23.85962086826084
85165,3.92829955639732
85166,96.15192727024471
85167,104.64710165275555
85168,40.731227309446986
85169,102.15557869744079
85170,61.90964095108805
85171,78.97138881498118
85172,59.533575126905404
85173,38.760538927394784
85174,82.97418133345958
85175,27.265694068436687
85176,95.70261714997473
85177,80.50385316918293
85178,86.85008716663295
85179,24.7096397376245
85180,42.662573851216855
85181,85.55395036292815
85182,16.397261271817882
85183,72.41029947173152
85184,42.161748244794666
85185,43.919510837634974
85186,32.348174151006646
85187,42.919507998231545
85188,27.11870174976282
85189,75.433426401671
85190,122.0230348719772
85191,63.564486983609044
85192,43.74704111273195
85193,80.96601031575977
85194,67.52635319841956
85195,70.05731740049822
85196,28.66495286354651
85197,31.292723341491083
85198,79.60970072033602
85199,12.227511742344177
85200,71.45330037023349
85201,35.426295680502825
85202,95.75585993081363
85203,44.0913347245066
85204,73.4565697202886
85205,23.594168976167033
85206,30.70118835400821
85207,7.1143261201041526
85208,71.24565031573127
85209,45.17304825536589
85210,26.03282064622374
85211,25.528796996203738
85212,58.554217508777995
85213,58.56690089654409
85214,82.3751939983064
85215,78.83661305586192
85216,77.06448004267672
85217,80.80676174388721
85218,21.81809592775177
85219,64.51111483098981
85220,66.84980064899722
85221,95.90949575684279
85222,43.41420424480531
85223,31.35707307097175
85224,81.2018010995388
85225,53.29092233734623
85226,54.84675796510909
85227,37.42591625676133
85228,32.877817868446925
85229,18.8765462426558
85230,38.0558403392839
85231,24.245519532074056
85232,59.26162644024156
85233,40.437082667710264
85234,22.994589132867674
85235,45.53431123043733
85236,74.09385974201044
85237,66.29048360920093
85238,87.55486467706508
85239,49.76002745179995
85240,29.893456680667455
85241,75.25685962829732
85242,74.56916346827836
85243,82.00585108605488
85244,71.84704830829128
85245,31.886147349596527
85246,80.78602992672175
85247,60.99995125298119
85248,129.63900016666827
85249,72.83815683780445
85250,104.81608246280918
85251,65.82621888108108
85252,75.96205216961748
85253,109.80903706148048
85254,37.70782086608289
85255,49.17407258922157
85256,46.218747228107475
85257,5.6195766525924284
85258,18.978831615081084
85259,75.71017621429495
85260,75.40190728902049
85261,32.71126965183132
85262,64.73633955276136
85263,50.03950192942064
85264,60.029300773126906
85265,55.49357622079869
85266,63.70334507273363
85267,56.704656784910284
85268,22.385070048832688
85269,45.480635605434586
85270,128.89208270874474
85271,34.688143076685186
85272,65.37948441667015
85273,-3.9360529203461283
85274,67.77048829865626
85275,29.769119513510113
85276,27.63476536191547
85277,84.85033665429266
85278,53.91241738032578
85279,105.99894066167091
85280,99.84306509980642
85281,84.60556337755827
85282,32.05868510740394
85283,35.27904070056013
85284,82.88921659649995
85285,48.73209600304475
85286,27.862528556833254
85287,87.60487771554303
85288,30.683237860943642
85289,57.74726414161208
85290,65.69902612488468
85291,23.630895019646324
85292,68.02259955591988
85293,32.506291793381116
85294,36.213688633531106
85295,54.12908925162016
85296,41.72321949961621
85297,51.075125456872556
85298,27.681396138557517
85299,79.22648204416207
85300,113.98707292152012
85301,28.74248792682556
85302,111.00595223970471
85303,55.451906601738145
85304,67.86161332828523
85305,93.98264050634852
85306,33.476468450197935
85307,105.6409729605072
85308,79.4704712175509
85309,77.39019637302691
85310,61.55037651445401
85311,51.03081183812175
85312,88.39166652149316
85313,64.73475701984948
85314,29.89834855632357
85315,21.379917499893615
85316,45.229366516561264
85317,45.34887311235383
85318,75.200956220284
85319,64.06345909113254
85320,66.68154081435206
85321,63.25597006618818
85322,42.357049658527636
85323,25.687829030652402
85324,17.036092688481602
85325,30.002208315521173
85326,72.47509052585579
85327,71.6956620157865
85328,24.460543019229654
85329,66.00782411272586
85330,30.06170897189274
85331,62.461430027678404
85332,80.07916723060866
85333,75.13603817436217
85334,58.64623749103086
85335,32.77093203843093
85336,79.45218055843002
85337,28.224977653674273
85338,85.45648665449774
85339,21.465464071908066
85340,77.40151622600764
85341,95.5724522616557
85342,72.24745738188317
85343,46.85397363257756
85344,43.50391245648647
85345,60.239328431325845
85346,109.11304054323655
85347,91.50426573324617
85348,114.06312803892821
85349,55.80026557214058
85350,39.514229326810515
85351,49.64585562957625
85352,20.1107122195031
85353,31.404922559710485
85354,37.626202640820104
85355,49.251436720103506
85356,53.20102834226947
85357,69.71908812615787
85358,73.63668330709511
85359,211.64675606188007
85360,37.29856799388472
85361,111.76951492577508
85362,65.4318634520174
85363,79.87395585780729
85364,77.7313130749272
85365,52.38575868299061
85366,6.124191766108169
85367,62.76987096856776
85368,80.43084854624509
85369,51.28465206654603
85370,90.77945597946
85371,31.671861220250577
85372,75.09910345646476
85373,87.51360451023038
85374,93.84115075683883
85375,55.952881639459235
85376,35.230162211888086
85377,50.42932985946863
85378,112.96918339739267
85379,90.1908096899693
85380,92.14045319918908
85381,75.85335970155315
85382,51.20274376749103
85383,41.16305312823267
85384,53.18076728146647
85385,40.448913307986324
85386,24.82592425891911
85387,53.764677821555956
85388,69.31280272906098
85389,33.93824163855857
85390,83.57029712812096
85391,87.35152454402119
85392,117.66453498228664
85393,58.46421455109157
85394,71.9687230190692
85395,21.700922240110245
85396,64.86897638769568
85397,59.248876867500755
85398,53.722598927185274
85399,39.3946905410758
85400,48.74517362497954
85401,37.14167758041935
85402,42.99865173059954
85403,67.7026631908121
85404,34.00055377316441
85405,42.68908827122207
85406,87.42352236983466
85407,38.16277693596229
85408,16.246399264688733
85409,33.13795250409872
85410,126.60378878527872
85411,63.10209052459628
85412,31.464435066128146
85413,81.2018010995388
85414,45.41916134557312
85415,54.24644035432694
85416,34.86170820265855
85417,42.98576656481244
85418,134.13287909627962
85419,57.230178706123226
85420,67.84628657266519
85421,35.623807039775556
85422,45.55976197392473
85423,25.231860217167906
85424,22.72596521361644
85425,40.92708594834751
85426,83.99077281510874
85427,58.89207807541489
85428,41.095451961834925
85429,63.524585764366705
85430,103.31015035607119
85431,40.70685457130639
85432,36.86314221980638
85433,37.29811040303986
85434,27.67985016949902
85435,55.51394106619167
85436,36.478907736091124
85437,84.9050444302921
